id,label
18405,2
3723,1
5061,2
4158,1
13810,1
19231,2
19031,0
19452,2
15331,0
13285,2
16718,2
12389,2
6043,2
15097,0
12535,1
16599,0
1742,1
14863,0
12652,2
2080,2
15492,2
19113,2
14056,2
14757,2
15656,1
1097,0
16895,0
16603,0
17962,1
16162,2
2766,1
19094,0
10964,1
5194,1
1019,2
13190,1
3033,1
16073,0
17054,0
16526,0
15316,0
14375,0
18082,1
4159,0
14734,0
8552,2
14606,0
12498,1
16903,0
16605,0
16901,0
6849,1
18700,0
12183,1
7943,2
15528,0
8697,1
650,1
10789,2
9379,2
17151,0
14995,0
16797,0
8946,2
15414,2
3780,0
16906,0
4319,0
14922,0
11340,2
3959,2
15605,0
18712,0
19976,2
4302,0
12501,2
12324,2
19282,1
3876,0
4450,0
19319,1
8167,1
15282,0
1986,2
15204,0
3487,1
14886,1
6825,2
15153,2
19272,0
16966,0
13198,1
4339,0
16040,2
4373,2
1428,1
14862,0
14706,0
12777,1
14672,0
16361,0
15838,0
3293,1
15799,0
16151,1
15105,2
16081,1
14553,2
5813,1
5730,1
9189,2
4916,2
7649,1
3045,2
16215,0
16824,0
13100,2
4015,2
1371,1
15659,0
16196,0
18159,2
3894,0
2539,2
16946,0
16056,0
7220,1
15977,0
18401,1
1584,2
5384,2
16560,0
16806,1
4229,0
11363,2
19716,2
13040,2
15754,0
14417,0
5322,2
14986,2
18447,2
3502,2
16770,0
18974,2
16843,2
14416,0
14977,1
1202,1
11462,2
9829,1
15974,0
16199,0
13060,2
3099,2
4256,0
15673,0
747,2
14685,0
16113,2
16773,1
8523,1
16868,1
16134,0
16733,0
14323,2
8164,2
5349,1
8296,2
18947,0
15467,0
9680,1
14663,0
15839,0
15106,0
3430,1
8271,1
14690,0
8325,1
16496,0
15964,1
19241,2
11542,2
14736,0
4108,1
19300,0
15161,2
14328,1
15346,0
4240,1
583,1
16423,1
16100,0
10166,2
4279,0
6828,1
13995,2
5313,2
16627,2
17026,0
19714,1
12409,2
13577,2
15177,2
18759,0
17284,2
17000,0
4551,0
19036,0
16923,1
15351,0
16169,0
11140,1
15514,0
4445,0
4274,0
16193,2
12653,1
18962,2
10006,0
3893,0
19974,2
14897,0
17619,2
16748,0
16119,0
15946,0
17020,0
8753,1
11949,1
1015,0
4188,0
12933,2
10468,2
236,1
15394,2
19085,0
3213,2
18738,0
7488,2
4314,0
6773,2
14741,0
4641,0
15071,2
17058,0
15876,0
15384,1
18505,1
4455,0
19162,0
12367,2
15979,0
15789,0
15809,0
4311,0
12252,1
10609,1
1375,1
6120,2
11455,2
16534,0
4568,0
4634,0
15504,0
14547,0
15356,0
13460,1
10365,1
13270,2
15689,0
17104,0
16047,0
10865,2
15184,0
9015,1
14652,0
13667,1
16893,0
16775,0
5436,1
14601,0
30,2
9870,1
1768,1
6535,1
16510,0
16976,0
9541,2
15844,0
13496,1
14680,0
15211,0
15548,0
7988,1
13889,2
3950,2
19242,0
17787,1
2329,2
16171,0
1734,2
4148,2
6084,2
4748,2
13940,1
14840,0
559,1
2357,1
11168,1
6136,2
15836,0
10817,2
12598,1
15464,0
17123,0
16391,0
15094,2
14507,2
7475,1
19462,2
9815,1
4549,1
19289,0
16796,0
938,2
11158,2
17154,0
14084,2
16927,0
13709,1
18239,2
14660,2
5368,2
2532,1
15650,0
9510,2
16626,2
17463,2
3549,1
19090,0
629,1
19011,0
2013,2
14466,0
1626,2
5097,2
16780,0
15952,1
15629,0
15743,0
993,0
4749,1
14967,0
14819,0
19262,0
4889,2
13427,1
2168,2
15576,0
15050,0
16066,1
15354,0
13094,1
16761,0
15924,0
15549,1
14693,0
19091,0
15017,1
19664,1
15162,1
1493,2
997,2
15502,0
2421,1
5334,1
15160,1
14723,1
4441,0
10331,2
602,2
6571,2
16778,2
352,1
4411,0
15100,0
13121,2
9383,1
18695,0
15828,0
14774,1
12711,1
15391,1
4742,2
1976,2
17493,1
4493,1
10460,2
4374,0
16980,1
13716,1
14392,0
2585,2
4345,0
7248,2
17189,2
14322,2
19212,2
15079,0
5382,1
14998,0
10047,1
15562,0
10699,2
14473,0
3653,2
13323,1
19601,1
15602,0
58,2
14524,0
15273,0
15344,0
15603,2
2144,2
1023,1
17120,0
16505,0
16815,0
14682,0
16754,2
11925,2
12251,2
10731,1
2031,2
92,2
17022,0
7489,2
17049,0
15785,0
14918,0
19233,0
13230,2
13898,1
4325,1
4580,0
19153,0
4518,0
16875,0
18994,0
975,0
1213,2
4633,0
5712,1
19891,2
14761,0
4399,0
16012,0
15545,0
19018,0
15207,0
4656,0
14397,0
13689,2
16175,0
4134,1
12259,1
18346,1
19140,0
17768,1
8654,1
1013,0
17135,0
19029,0
14577,2
19683,1
3878,0
19997,2
443,2
14966,0
18972,1
11083,2
8087,1
17116,0
3351,1
17461,1
14068,2
15408,0
4514,0
8205,2
3665,2
10465,2
16355,0
19701,2
5707,1
14683,0
892,2
16850,0
4293,0
14436,0
16147,0
4335,0
16443,0
4348,0
15784,0
4511,0
14401,0
8276,2
16329,0
16027,0
17938,2
3317,2
16905,0
7940,1
1008,0
19048,2
14469,2
15340,0
7934,2
9614,2
11394,2
5426,1
11711,1
16487,0
14985,0
12374,2
16645,0
17981,1
2901,2
3565,2
12247,2
8320,1
16346,1
4267,2
16138,0
3955,1
11039,1
16997,0
7378,1
15038,0
15796,2
3882,2
1551,1
4504,2
15695,0
16168,1
12548,1
15819,0
19265,0
6159,2
9079,2
4615,2
16701,1
1974,2
3300,2
16562,2
15962,0
8214,1
2964,1
19271,1
15793,0
15533,0
16353,0
18999,2
19174,1
5835,1
5158,1
16161,0
9872,2
3363,1
16474,0
6668,2
9769,2
8742,2
15861,0
3550,1
4270,0
3218,1
15714,0
8653,2
14635,0
16335,0
15337,0
18718,2
4191,1
12713,1
15901,0
13025,1
12753,1
351,1
3672,1
15967,0
18969,0
17419,1
8877,2
7409,2
4412,2
16782,0
14252,1
19137,0
4605,0
3133,2
19365,2
9429,2
3577,2
1541,2
4330,0
15023,0
15098,0
13754,2
16695,0
17615,1
2832,1
7063,2
18333,2
12139,2
15431,0
13910,2
19260,0
5101,2
18877,1
9932,1
3845,2
8302,1
11360,1
9662,1
19025,0
14339,2
14716,0
17148,2
9159,1
13346,1
3785,0
8440,1
18356,2
14893,0
7415,1
16230,0
3431,2
15379,1
5398,1
17769,2
8814,1
14678,0
18281,2
4379,0
14582,0
1022,2
18953,0
4290,0
16615,0
15575,1
16717,0
3136,2
16848,0
4645,0
16753,2
16453,0
18778,2
4460,0
19356,2
14999,0
10944,1
14823,0
16336,0
17065,0
4694,1
8929,2
1102,0
15687,0
4561,2
15976,0
4182,2
15730,0
15025,0
996,0
6841,1
10236,2
14522,0
16188,2
4500,0
6311,2
16719,0
4560,0
6690,1
2633,2
15056,2
7869,2
2789,2
13482,1
15322,2
19309,2
16396,2
7265,1
4505,0
964,0
15442,2
15870,0
19912,1
11742,1
19927,2
8039,1
13415,2
14781,0
16332,0
8702,2
10826,1
8580,2
15003,2
6438,2
10608,1
9323,2
11233,1
6181,1
16117,0
18739,0
15642,1
5836,2
17583,2
15505,1
4236,0
19679,2
14408,0
2625,1
7942,1
15563,0
898,2
2344,1
4288,0
2946,1
16949,2
18736,0
16620,0
16224,0
13136,2
5016,2
2087,2
16750,1
12706,1
8967,2
1345,2
762,1
468,2
5248,1
12208,2
15627,2
15869,0
8184,1
479,1
16296,2
4227,0
1794,2
17024,0
14396,0
8633,1
286,2
9176,2
11320,1
8299,1
8303,2
15991,0
1010,0
1996,1
16185,0
8958,1
4612,0
2439,1
1366,2
16103,0
14899,2
18541,1
16503,0
4370,0
3870,0
6192,2
5588,1
18728,0
4147,2
17714,1
16146,0
15485,0
18097,1
16781,2
6751,2
14834,0
18732,0
16954,0
7292,1
12456,1
14490,0
8456,2
16544,0
15078,0
10906,2
3528,2
14657,0
5692,1
14458,0
15851,0
16132,0
6034,2
16307,0
19650,1
1151,2
16031,0
4461,0
4296,0
19218,0
15929,0
17797,2
16354,2
8130,1
1149,2
14626,0
17623,2
9531,2
19993,2
991,2
19507,2
15192,1
3229,1
15138,0
15540,0
13627,1
15245,0
2627,1
18851,1
16089,0
1269,2
16724,0
6347,1
15382,2
14474,0
6189,2
4062,1
14933,0
16799,0
16281,2
19002,0
3046,1
3929,1
16452,1
18316,1
19794,1
7449,1
3953,2
19963,2
5550,1
18774,1
17112,0
14970,0
4381,0
5421,1
14938,0
19149,0
19108,0
15437,0
4193,0
15951,0
2795,1
16714,0
19019,0
4402,0
17130,2
9794,1
11594,1
525,2
19809,2
1615,2
15500,0
16343,0
4456,0
854,1
930,0
6708,2
17933,2
6478,2
1611,2
15272,2
16865,0
15176,0
16821,0
1858,2
17059,0
2765,2
12433,1
5901,1
974,0
17097,0
16524,0
16116,0
16889,0
10390,2
14599,0
4371,2
10797,1
9632,2
19990,1
8111,2
3505,2
6674,2
4378,2
985,0
1508,2
9375,2
349,2
15898,0
13832,1
12758,2
4173,0
16945,0
4231,0
15385,1
10183,2
16420,2
16554,2
19118,0
16917,0
19497,2
15742,0
16110,0
16922,0
14370,0
15393,0
17402,2
19181,0
11316,1
995,0
15685,0
16947,0
16007,0
6380,1
19506,1
15126,1
14622,2
5242,1
5219,2
16237,0
2483,2
15302,0
5579,2
4555,2
16595,0
17824,2
14941,1
15988,2
3127,2
5405,1
5487,1
15820,1
19168,1
15617,0
16253,0
15064,0
15772,0
6622,2
15824,0
16098,0
8676,2
17102,0
4363,0
4425,0
4232,0
14732,0
16264,0
7249,2
16143,0
18981,0
15593,0
10060,2
4315,0
14082,2
18570,1
7896,1
11463,2
16932,0
5913,2
16112,2
14980,0
14873,1
15692,0
2423,1
3054,2
2409,1
2900,1
1829,2
6068,2
17106,0
14731,0
5888,2
19232,0
7421,2
4492,0
19244,0
15922,0
19040,0
6234,2
2187,2
4305,0
16950,2
7468,1
10252,1
9446,2
17094,0
10902,2
15883,0
18763,0
19128,0
19110,1
14607,0
3791,0
15773,0
18280,2
14756,0
16298,0
4685,2
15077,1
2954,2
19863,1
10627,2
2529,2
14914,0
7664,1
16093,2
4522,0
8191,1
14496,0
11210,2
16165,0
4308,2
19926,1
15499,0
14042,2
4979,2
4840,2
17644,2
14943,0
12036,1
11538,2
15292,0
15430,0
13964,2
16287,0
17478,1
16978,1
4023,1
451,1
7812,2
1560,2
