id,label
18531,0
15575,1
17910,0
3136,2
17509,0
19798,0
16753,2
17183,0
18778,2
18836,0
19356,2
10590,0
10944,1
17960,0
17551,0
18268,0
4694,1
8929,2
18681,0
10384,0
4561,2
17339,0
4182,2
11297,0
10605,0
19876,0
6841,1
10236,2
10790,0
16188,2
18868,0
6311,2
17911,0
19684,0
6690,1
2633,2
15056,2
7869,2
2789,2
13482,1
15322,2
19309,2
16396,2
7265,1
18872,0
18800,0
15442,2
17611,0
19912,1
11742,1
19927,2
8039,1
13415,2
18163,0
17546,0
8702,2
10826,1
8580,2
15003,2
6438,2
10608,1
9323,2
11233,1
6181,1
19620,0
9346,0
15642,1
5836,2
17583,2
15505,1
19961,0
19679,2
10696,0
2625,1
7942,1
10433,0
898,2
2344,1
19431,0
2946,1
16949,2
9342,0
18555,0
19385,0
13136,2
5016,2
2087,2
16750,1
12706,1
8967,2
1345,2
762,1
468,2
5248,1
12208,2
15627,2
17596,0
8184,1
479,1
16296,2
19947,0
1794,2
18397,0
10831,0
8633,1
286,2
9176,2
11320,1
8299,1
8303,2
17220,0
19918,0
1996,1
19509,0
8958,1
19751,0
2439,1
1366,2
18598,0
14899,2
18541,1
18435,0
19885,0
18630,0
6192,2
5588,1
9334,0
4147,2
17714,1
19563,0
10361,0
18097,1
16781,2
6751,2
18167,0
9338,0
17260,0
7292,1
12456,1
10537,0
8456,2
18520,0
11502,0
10906,2
3528,2
10719,0
5692,1
10546,0
17589,0
19637,0
6034,2
17693,0
19650,1
1151,2
17765,0
18814,0
19441,0
9167,0
17710,0
17797,2
16354,2
8130,1
1149,2
10728,0
17623,2
9531,2
19993,2
991,2
19507,2
15192,1
3229,1
11240,0
10416,0
13627,1
11003,0
2627,1
18851,1
17305,0
1269,2
17915,0
6347,1
15382,2
10577,0
6189,2
4062,1
10580,0
17994,0
16281,2
11029,0
3046,1
3929,1
16452,1
18316,1
19794,1
7449,1
3953,2
19963,2
5550,1
18774,1
17422,0
18135,0
19420,0
5421,1
10522,0
9235,0
11138,0
10471,0
19906,0
17333,0
2795,1
17906,0
11052,0
19410,0
17130,2
9794,1
11594,1
525,2
19809,2
1615,2
10182,0
17555,0
18832,0
854,1
19808,0
6708,2
17933,2
6478,2
1611,2
15272,2
17529,0
11464,0
18011,0
1858,2
18260,0
2765,2
12433,1
5901,1
18784,0
17404,0
18460,0
19619,0
17375,0
10390,2
10155,0
4371,2
10797,1
9632,2
19990,1
8111,2
3505,2
6674,2
4378,2
19400,0
1508,2
9375,2
349,2
17811,0
13832,1
12758,2
19913,0
17221,0
19953,0
15385,1
10183,2
16420,2
16554,2
11010,0
17450,0
19497,2
10840,0
19615,0
17229,0
10806,0
10955,0
17402,2
9099,0
11316,1
19886,0
10381,0
17244,0
17212,0
6380,1
19506,1
15126,1
14622,2
5242,1
5219,2
19586,0
2483,2
10973,0
5579,2
4555,2
18328,0
17824,2
14941,1
15988,2
3127,2
5405,1
5487,1
15820,1
19168,1
11361,0
19585,0
11527,0
17857,0
6622,2
17740,0
17298,0
8676,2
17409,0
19873,0
18772,0
19954,0
18245,0
19595,0
7249,2
19646,0
11190,0
11342,0
10060,2
19391,0
14082,2
18570,1
7896,1
11463,2
17238,0
5913,2
16112,2
18148,0
14873,1
10387,0
2423,1
3054,2
2409,1
2900,1
1829,2
6068,2
17416,0
18241,0
5888,2
11078,0
7421,2
18862,0
11093,0
17838,0
10899,0
6234,2
2187,2
19457,0
16950,2
7468,1
10252,1
9446,2
18342,0
10902,2
17605,0
9242,0
9214,0
19110,1
10165,0
18679,0
17858,0
18280,2
18115,0
17685,0
4685,2
15077,1
2954,2
19863,1
10627,2
2529,2
10517,0
7664,1
16093,2
18906,0
8191,1
10765,0
11210,2
19486,0
4308,2
19926,1
10181,0
14042,2
4979,2
4840,2
17644,2
10527,0
12036,1
11538,2
10875,0
10480,0
13964,2
17675,0
17478,1
16978,1
4023,1
451,1
7812,2
1560,2
