id,label
3717,0
2254,2
13635,2
6748,2
12655,1
18448,2
17415,2
9412,2
7137,2
14073,2
3314,1
1658,2
2131,0
6017,2
193,1
8867,1
2134,0
1675,0
5440,0
4939,0
10041,2
966,2
14378,1
4815,0
1465,1
8358,1
911,1
11298,1
11490,2
16404,2
10623,1
3880,1
9472,1
1831,1
10089,2
3733,0
5048,0
8123,2
9028,2
2358,2
15403,1
1303,2
2028,0
15858,1
919,0
19211,2
2690,0
11768,1
6133,1
16387,2
5680,0
18275,2
18405,2
3723,1
5061,2
4158,1
13810,1
19231,2
3939,0
19452,2
5302,0
13285,2
16718,2
12389,2
6043,2
740,0
12535,1
2512,0
1742,1
2283,0
12652,2
2080,2
15492,2
19113,2
14056,2
14757,2
15656,1
1373,0
1425,0
2540,0
17962,1
16162,2
2766,1
3949,0
10964,1
5194,1
1019,2
13190,1
3033,1
1665,0
2429,0
2218,0
5323,0
4684,0
18082,1
1380,0
833,0
8552,2
4845,0
12498,1
1423,0
2538,0
2457,0
6849,1
3690,0
12183,1
7943,2
5517,0
8697,1
650,1
10789,2
9379,2
2377,0
811,0
2157,0
8946,2
15414,2
2730,0
2460,0
3160,0
5036,0
11340,2
3959,2
5575,0
1120,0
19976,2
3225,0
12501,2
12324,2
19282,1
1362,0
2767,0
19319,1
8167,1
3974,0
1986,2
5183,0
3487,1
14886,1
6825,2
15153,2
1114,0
1746,0
13198,1
1240,0
16040,2
4373,2
1428,1
2295,0
5024,0
12777,1
4885,0
1869,0
1988,0
3293,1
2084,0
16151,1
15105,2
16081,1
14553,2
5813,1
5730,1
9189,2
4916,2
7649,1
3045,2
3184,0
2176,0
13100,2
4015,2
1371,1
5260,0
3262,0
18159,2
3050,0
2539,2
1810,0
1694,0
7220,1
1656,0
18401,1
1584,2
5384,2
2523,0
16806,1
3455,0
11363,2
19716,2
13040,2
5631,0
4717,0
5322,2
14986,2
18447,2
3502,2
1488,0
18974,2
16843,2
4716,0
14977,1
1202,1
11462,2
9829,1
1623,0
3332,0
13060,2
3099,2
1153,0
5671,0
747,2
858,0
16113,2
16773,1
8523,1
16868,1
3388,0
1444,0
14323,2
8164,2
5349,1
8296,2
4152,0
5630,0
9680,1
864,0
1990,0
5372,0
3430,1
8271,1
4883,0
8325,1
2191,0
15964,1
19241,2
11542,2
832,0
4108,1
4071,0
15161,2
14328,1
5331,0
4240,1
583,1
16423,1
1723,0
10166,2
3434,0
6828,1
13995,2
5313,2
16627,2
2494,0
19714,1
12409,2
13577,2
15177,2
3860,0
17284,2
1569,0
3517,0
3909,0
16923,1
5344,0
3270,0
11140,1
5514,0
2759,0
3428,0
16193,2
12653,1
18962,2
3147,0
3049,0
19974,2
5153,0
17619,2
2126,0
3374,0
1631,0
2581,0
8753,1
11949,1
3404,0
3538,0
12933,2
10468,2
236,1
15394,2
3943,0
3213,2
3841,0
7488,2
3202,0
6773,2
5013,0
3479,0
15071,2
2562,0
1891,0
15384,1
18505,1
2855,0
3715,0
12367,2
1815,0
2011,0
2020,0
3200,0
12252,1
10609,1
1375,1
6120,2
11455,2
1483,0
3472,0
2790,0
5537,0
890,0
5348,0
13460,1
10365,1
13270,2
5688,0
2469,0
1685,0
10865,2
5203,0
9015,1
4701,0
13667,1
2451,0
2179,0
5436,1
879,0
30,2
9870,1
1768,1
6535,1
2234,0
1750,0
9541,2
2062,0
13496,1
4901,0
796,0
5504,0
7988,1
13889,2
3950,2
4034,0
17787,1
2329,2
3272,0
1734,2
4148,2
6084,2
4748,2
13940,1
4995,0
559,1
2357,1
11168,1
6136,2
1517,0
10817,2
12598,1
5657,0
2485,0
3291,0
15094,2
14507,2
7475,1
19462,2
9815,1
4549,1
3737,0
2156,0
938,2
11158,2
1440,0
14084,2
1844,0
13709,1
18239,2
14660,2
5368,2
2532,1
5251,0
9510,2
16626,2
17463,2
3549,1
3946,0
629,1
4131,0
2013,2
5070,0
1626,2
5097,2
2119,0
15952,1
779,0
5597,0
3532,0
4749,1
4955,0
1469,0
4066,0
4889,2
13427,1
2168,2
5558,0
5299,0
16066,1
5346,0
13094,1
2221,0
2054,0
15549,1
4858,0
3947,0
15017,1
19664,1
15162,1
1493,2
997,2
5168,0
2421,1
5334,1
15160,1
14723,1
2769,0
10331,2
602,2
6571,2
16778,2
352,1
1166,0
5400,0
13121,2
9383,1
1127,0
2040,0
14774,1
12711,1
15391,1
4742,2
1976,2
17493,1
4493,1
10460,2
3527,0
16980,1
13716,1
4769,0
2585,2
3237,0
7248,2
17189,2
14322,2
19212,2
5207,0
5382,1
5105,0
10047,1
5544,0
10699,2
5087,0
3653,2
13323,1
19601,1
5618,0
58,2
4743,0
4013,0
5416,0
15603,2
2144,2
1023,1
1416,0
1477,0
1486,0
4902,0
16754,2
11925,2
12251,2
10731,1
2031,2
92,2
1389,0
7489,2
2424,0
1519,0
5082,0
4092,0
13230,2
13898,1
4325,1
1198,0
3710,0
1332,0
1576,0
4055,0
2842,0
1213,2
2753,0
5712,1
19891,2
829,0
3397,0
1646,0
5468,0
1045,0
5185,0
2775,0
905,0
13689,2
3274,0
4134,1
12259,1
18346,1
3767,0
17768,1
8654,1
3604,0
2464,0
4121,0
14577,2
19683,1
1361,0
19997,2
443,2
4953,0
18972,1
11083,2
8087,1
2481,0
3351,1
17461,1
14068,2
5496,0
2838,0
8205,2
3665,2
10465,2
1864,0
19701,2
5707,1
4903,0
892,2
1785,0
3252,0
922,0
3329,0
3260,0
1938,0
3203,0
1520,0
2833,0
4776,0
8276,2
1906,0
1702,0
17938,2
3317,2
2459,0
7940,1
3537,0
19048,2
14469,2
5412,0
7934,2
9614,2
11394,2
5426,1
11711,1
1404,0
852,0
12374,2
2223,0
17981,1
2901,2
3565,2
12247,2
8320,1
16346,1
4267,2
3391,0
3955,1
11039,1
1835,0
7378,1
5391,0
15796,2
3882,2
1551,1
4504,2
5691,0
16168,1
12548,1
1515,0
3722,0
6159,2
9079,2
4615,2
16701,1
1974,2
3300,2
16562,2
1599,0
8214,1
2964,1
19271,1
2045,0
5515,0
1863,0
18999,2
19174,1
5835,1
5158,1
1233,0
9872,2
3363,1
2208,0
6668,2
9769,2
8742,2
2075,0
3550,1
3523,0
3218,1
5640,0
8653,2
4876,0
1543,0
5409,0
18718,2
4191,1
12713,1
2103,0
13025,1
12753,1
351,1
3672,1
1616,0
4106,0
17419,1
8877,2
7409,2
4412,2
2135,0
14252,1
3764,0
2794,0
3133,2
19365,2
9429,2
3577,2
1541,2
3155,0
5130,0
5422,0
13754,2
2347,0
17615,1
2832,1
7063,2
18333,2
12139,2
5451,0
13910,2
4046,0
5101,2
18877,1
9932,1
3845,2
8302,1
11360,1
9662,1
4144,0
14339,2
5002,0
17148,2
9159,1
13346,1
2737,0
8440,1
18356,2
5149,0
7415,1
3161,0
3431,2
15379,1
5398,1
17769,2
8814,1
4860,0
18281,2
3531,0
4832,0
1022,2
4126,0
3248,0
2548,0
15575,1
2349,0
3136,2
1784,0
3482,0
16753,2
1565,0
18778,2
2849,0
19356,2
5106,0
10944,1
2257,0
1542,0
1386,0
4694,1
8929,2
2682,0
5686,0
4561,2
1609,0
4182,2
5587,0
823,0
3569,0
6841,1
10236,2
4741,0
16188,2
2630,0
6311,2
2350,0
3464,0
6690,1
2633,2
15056,2
7869,2
2789,2
13482,1
15322,2
19309,2
16396,2
7265,1
1381,0
2829,0
15442,2
1544,0
19912,1
11742,1
19927,2
8039,1
13415,2
4985,0
1910,0
8702,2
10826,1
8580,2
15003,2
6438,2
10608,1
9323,2
11233,1
6181,1
3372,0
1092,0
15642,1
5836,2
17583,2
15505,1
1196,0
19679,2
4725,0
2625,1
7942,1
725,0
898,2
2344,1
3246,0
2946,1
16949,2
3839,0
2550,0
1263,0
13136,2
5016,2
2087,2
16750,1
12706,1
8967,2
1345,2
762,1
468,2
5248,1
12208,2
15627,2
1894,0
8184,1
479,1
16296,2
3453,0
1794,2
2495,0
906,0
8633,1
286,2
9176,2
11320,1
8299,1
8303,2
1853,0
3433,0
1996,1
3283,0
8958,1
2803,0
2439,1
1366,2
1726,0
14899,2
18541,1
2227,0
3525,0
2710,0
6192,2
5588,1
3900,0
4147,2
17714,1
3327,0
5483,0
18097,1
16781,2
6751,2
4989,0
3869,0
1806,0
7292,1
12456,1
4753,0
8456,2
2537,0
5389,0
10906,2
3528,2
4861,0
5692,1
4761,0
2068,0
3386,0
6034,2
1962,0
19650,1
1151,2
1670,0
2850,0
3254,0
3721,0
1509,0
17797,2
16354,2
8130,1
1149,2
4868,0
17623,2
9531,2
19993,2
991,2
19507,2
15192,1
3229,1
5278,0
738,0
13627,1
3997,0
2627,1
18851,1
1715,0
1269,2
2353,0
6347,1
15382,2
5086,0
6189,2
4062,1
821,0
2158,0
16281,2
1056,0
3046,1
3929,1
16452,1
18316,1
19794,1
7449,1
3953,2
19963,2
5550,1
18774,1
2477,0
4959,0
1161,0
5421,1
5051,0
3740,0
3960,0
5456,0
3543,0
1606,0
2795,1
1447,0
4139,0
3557,0
17130,2
9794,1
11594,1
525,2
19809,2
1615,2
5568,0
1547,0
2808,0
854,1
1382,0
6708,2
17933,2
6478,2
1611,2
15272,2
1733,0
5231,0
2174,0
1858,2
2612,0
2765,2
12433,1
5901,1
2814,0
2434,0
2245,0
3371,0
2447,0
10390,2
4830,0
4371,2
10797,1
9632,2
19990,1
8111,2
3505,2
6674,2
4378,2
3221,0
1508,2
9375,2
349,2
2098,0
13832,1
12758,2
3633,0
1811,0
3456,0
15385,1
10183,2
16420,2
16554,2
1070,0
1585,0
19497,2
708,0
3367,0
1841,0
4680,0
5306,0
17402,2
3662,0
11316,1
3526,0
706,0
1809,0
1643,0
6380,1
19506,1
15126,1
14622,2
5242,1
5219,2
3349,0
2483,2
3975,0
5579,2
4555,2
2596,0
17824,2
14941,1
15988,2
3127,2
5405,1
5487,1
15820,1
19168,1
712,0
1210,0
5214,0
1998,0
6622,2
2034,0
1721,0
8676,2
2467,0
1158,0
2868,0
3458,0
835,0
3393,0
7249,2
3361,0
4113,0
717,0
10060,2
3228,0
14082,2
18570,1
7896,1
11463,2
1847,0
5913,2
16112,2
4954,0
14873,1
5689,0
2423,1
3054,2
2409,1
2900,1
1829,2
6068,2
2471,0
4976,0
5888,2
4091,0
7421,2
2622,0
4036,0
2051,0
3915,0
6234,2
2187,2
1246,0
16950,2
7468,1
10252,1
9446,2
2576,0
10902,2
1887,0
3863,0
3756,0
19110,1
4846,0
1360,0
1999,0
18280,2
4931,0
1954,0
4685,2
15077,1
2954,2
19863,1
10627,2
2529,2
5044,0
7664,1
16093,2
2741,0
8191,1
4783,0
11210,2
3268,0
4308,2
19926,1
5567,0
14042,2
4979,2
4840,2
17644,2
5054,0
12036,1
11538,2
4026,0
5450,0
13964,2
1879,0
17478,1
16978,1
4023,1
451,1
7812,2
1560,2
