id,label
6038,2
327,0
1082,1
271,0
5367,1
1241,2
19958,2
3127,2
7699,0
19273,2
5659,1
7029,0
6043,2
1299,0
10421,2
12984,1
1294,0
5735,0
447,0
14708,1
5805,0
12329,2
19212,2
10365,1
16141,1
1338,2
19280,2
7049,2
10031,1
3020,0
3098,0
2792,2
499,0
7673,0
5717,0
777,2
7328,0
9527,1
5940,2
14084,2
15155,1
6437,2
12321,1
9719,1
7417,0
8006,0
6004,2
10607,2
14616,1
360,0
558,0
672,0
2585,2
18022,1
8187,0
14042,2
13809,1
6369,0
6436,0
7883,0
12553,2
2292,2
8166,0
8202,0
13964,2
4432,2
12843,2
1449,1
7131,0
10877,2
7461,0
6200,0
